"Time [s]","C_die.H [W]","C_hbm.T [kel]"
0,168.664882949088,293.000000006488
1E-05,168.666439276421,293.000032437462
6E-05,168.665301789588,293.000194623823
0.00031,168.65961493022,293.001005543769
0.00131,168.636869449983,293.004248986347
0.00231,168.614127156616,293.007492049415
0.00331,168.59138804648,293.010734733005
0.00431,168.568652115937,293.013977037151
0.00531,168.545919368626,293.017218961884
0.00631,168.523189804546,293.020460507237
0.00731,168.50046342006,293.023701673241
0.00831,168.477740215167,293.026942459931
0.00931,168.455020189867,293.030182867337
0.01031,168.432303347799,293.033422895493
0.01131,168.409589681687,293.03666254443
0.01231,168.38687919153,293.039901814182
0.01331,168.364171880967,293.04314070478
0.01431,168.341467749997,293.046379216257
0.01531,168.318766794982,293.049617348645
0.01631,168.296069015923,293.052855101976
0.01731,168.27337441282,293.056092476284
0.01831,168.250682985672,293.0593294716
0.01931,168.227994730842,293.062566087957
0.02031,168.205309651967,293.065802325388
0.02131,168.182627749047,293.069038183923
0.02231,168.159949018445,293.072273663597
0.02331,168.137273460161,293.075508764442
0.02431,168.114601077832,293.078743486489
0.02531,168.091931864183,293.081977829772
0.02631,168.069265822851,293.085211794322
0.02731,168.046602950199,293.088445380172
0.02831,168.023943253502,293.091678587355
0.02931,168.001286721847,293.094911415903
0.03031,167.978633362509,293.098143865848
0.03131,167.955983171851,293.101375937224
0.03231,167.933336149872,293.104607630061
0.03331,167.910692296573,293.107838944393
0.03431,167.888051608315,293.111069880252
0.03531,167.865414092375,293.114300437671
0.03631,167.842779737839,293.117530616682
0.03731,167.820148551982,293.120760417317
0.03831,167.797520534805,293.123989839609
0.03931,167.774895679031,293.12721888359
0.04031,167.752273988299,293.130447549293
0.04131,167.729655462608,293.133675836751
0.04231,167.707040101959,293.136903745995
0.04331,167.684427902714,293.140131277058
0.04431,167.66181886851,293.143358429972
0.04531,167.639212992071,293.146585204771
0.04631,167.616610284313,293.149811601486
0.04731,167.594010734319,293.15303762015
0.04831,167.571414342092,293.156263260796
0.04931,167.548821114906,293.159488523455
0.05031,167.526231045485,293.162713408161
0.05131,167.503644137469,293.165937914946
0.05231,167.481060387217,293.169162043841
0.05331,167.45847979837,293.172385794881
0.05431,167.43590236365,293.175609168097
0.05531,167.413328086695,293.178832163521
0.05631,167.390756967507,293.182054781187
0.05731,167.368189006083,293.185277021126
0.05831,167.345624202426,293.188498883372
0.05931,167.323062549258,293.191720367956
0.06031,167.300504053856,293.194941474911
0.06131,167.277948716219,293.19816220427
